Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
63ad8f55-6a07-404c-ab9b-048c1baccda5,828612,300000,Short Term,748,83856.36,3 years,Home Mortgage,Personal Loan,10726.07,25.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
6f2f8653-5034-4b6e-bf59-cceb8fc7609a,33481,300000,Short Term,737,132085.41,10+ years,Rent,Personal Loan,16628.04,26.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
8a846ad3-e8e0-473e-8a8a-6b66f9572ecf,1362199,118646,Short Term,737,0,< 1 year,Own Home,other,6096.53,16,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
8d94049e-f2e3-4c89-a3ef-378d638a5640,1163357,216590,Short Term,742,71338.62,10+ years,Home Mortgage,Personal Loan,23225.98,39.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
cdc95ccb-bf76-483a-8603-b23a2b65cf40,239457,300000,Short Term,739,84747.66,2 years,Rent,Personal Loan,17096.2,11.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
7254b25e-eff3-4436-949e-7baac74e5a01,1249965,32274,Short Term,749,0,< 1 year,Rent,Personal Loan,3844.08,10.9,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
3993133d-553a-4724-8fb9-781353a2e7e8,261555,216854,Long Term,687,0,10+ years,Home Mortgage,Personal Loan,20999.18,14.5,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,2L-3L
31e7154a-1a47-4e78-a8a3-43eba23b2d53,1234785,300000,Long Term,651,208673.25,10+ years,Home Mortgage,Personal Loan,19099.75,18.6,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,2L-3L
b37d1108-859c-46df-9b0e-534733f77357,1153889,453222,Short Term,747,114397.59,1 year,Home Mortgage,Personal Loan,16606.38,27.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
af09213f-c13d-4606-a57c-619dc6980f88,231736,42152,Short Term,749,0,4 years,Rent,Personal Loan,5639.58,14,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
779f8105-fc94-4abf-8e13-faaf5138bf03,431038,112596,Short Term,718,812405.46,2 years,Rent,other,1878.53,10.9,Fully Paid,700-750,>1L,>1L,0-10K,>3L,1L-2L
66952c09-e03f-4ed8-a40a-97ef1f1889e7,1024447,300000,Short Term,726,67791.03,2 years,Home Mortgage,other,12844.95,23.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
73a039e8-31fd-4166-b288-f30a729c958c,268211,562320,Short Term,748,114005.91,10+ years,Home Mortgage,Personal Loan,38203.68,14.3,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
1c79bb53-93e2-4cea-9169-2be553d3f9ef,401576,216150,Short Term,741,0,10+ years,Rent,Personal Loan,6253.66,20.1,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
20e82857-7a50-45e3-9bea-e6a76314df58,1247903,287254,Short Term,723,114598.41,5 years,Home Mortgage,Personal Loan,17911.3,13,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
9470b149-8a02-4bbd-b2b8-63f3bde5dbf4,1014624,133892,Short Term,734,92079.36,10+ years,Rent,Personal Loan,10577.87,18.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
9b77092d-e017-4ff6-b24c-b5d964ca3cde,740111,300000,Short Term,743,115664.91,8 years,Rent,Personal Loan,7624.32,13,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
a70b5498-7747-4102-9bea-d87c36b8bca9,1296779,300000,Short Term,740,90289.56,10+ years,Rent,Personal Loan,16218.78,12.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
70e0a53a-6c25-474d-8141-5d71cf522efb,195421,424006,Short Term,742,98554.98,1 year,Own Home,Personal Loan,32263.9,18.2,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
1b4bd7cb-510d-4892-a790-42f928b1961e,404609,391556,Long Term,717,117817.65,3 years,Home Mortgage,Personal Loan,31249.49,13.9,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
5e9fa65a-f81f-4aff-bf50-acd14ddff81e,1188122,184426,Short Term,745,133693.74,10+ years,Home Mortgage,Personal Loan,14132.96,16,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
1978d8ef-ed1c-4f6c-9941-bcbecf7418f8,1048284,322586,Short Term,742,35438.91,10+ years,Home Mortgage,Personal Loan,9756.12,20.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
342c9d28-6f92-4948-ae1a-40b73763f9dd,1406630,300000,Short Term,723,108964.32,7 years,Home Mortgage,Home Loan,15220.71,16.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
7703cf49-e2af-4400-89d8-41d92678698f,835834,186340,Short Term,742,452809.53,10+ years,Home Mortgage,Personal Loan,21440.74,35.4,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,1L-2L
258cbeca-ba0b-4271-86e3-b1c979768bb3,244342,236016,Short Term,747,127746.18,1 year,Own Home,Personal Loan,15823.39,25.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
041ccdfb-79e6-420c-ae74-1794684532e5,1230852,133804,Long Term,737,359120.22,2 years,Rent,Personal Loan,9092.64,12.9,Fully Paid,700-750,>1L,>1L,0-10K,>3L,1L-2L
2af7e8f7-5226-4ecc-9cad-a91fbe2eb56f,1001617,217118,Short Term,738,51334.92,4 years,Home Mortgage,Personal Loan,25426.56,14.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
3f901bc1-d908-4975-8958-564cc56cac30,708213,557326,Short Term,725,81150.15,10+ years,Rent,Home Loan,22092.44,11.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
91030b54-8292-43bd-aec5-b8586a9ad101,1375597,545996,Long Term,732,285293.61,3 years,Home Mortgage,Personal Loan,9301.64,26.7,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,>3L
f5352c0e-1c35-4853-b17a-34a81de99a0d,1143463,48444,Short Term,679,174689.67,0,Home Mortgage,Home Loan,4869.32,12.4,Fully Paid,650-700,10K-1L,>1L,0-10K,1L-2L,10K-1L
3f6438d2-c663-47eb-82da-7e3f6ba6b2fa,229457,300000,Short Term,745,117819.81,1 year,Rent,Personal Loan,11472.77,13.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
4649baa5-4498-4352-9213-005eb87bfdb2,1330538,461318,Long Term,708,49799.67,4 years,Rent,Personal Loan,18971.5,15.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
78a4b000-df4a-4ce9-9661-67ece55e828b,988173,160512,Short Term,716,57235.44,10+ years,Home Mortgage,Personal Loan,20440.01,21,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
f3d192ee-77ce-42ac-b0d7-69ee83963280,975897,219846,Short Term,746,119552.28,6 years,Home Mortgage,Home Loan,23242.89,7.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
636d3245-4f93-499e-88f8-d74e03788bd7,1108134,54582,Short Term,729,109084.77,2 years,Rent,Education Loan,3676.31,10.6,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
341bb004-14d4-40ae-a97a-169b656d3aaa,443284,208582,Short Term,739,184469.43,6 years,Home Mortgage,Personal Loan,17767.09,10,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
aa5d757d-6353-4079-8c19-cbfb8d546adf,436915,267960,Long Term,728,0,10+ years,Rent,Personal Loan,13321.85,16.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
626a44cb-7bb9-4b2d-a41a-5834bf849db4,1490660,350548,Short Term,715,0,4 years,Rent,other,5971.51,7.5,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
d7ba4a99-0a4e-41dc-9c14-9bf7fc4bf827,153163,495176,Short Term,739,203320.35,10+ years,Home Mortgage,Personal Loan,22290.04,17.4,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
c9e7609a-1c28-4de6-83d4-a9cfa5776b2e,107263,433708,Short Term,736,121533.87,4 years,Home Mortgage,Personal Loan,15731.81,13.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
21fb92ae-c54d-47d3-acf8-43eea9465b5d,1035282,300000,Short Term,744,74731.5,2 years,Rent,Personal Loan,53051.42,31.1,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,2L-3L
753ba356-bbf8-47b6-b769-f5bcace575fc,23484,281556,Long Term,663,201383.49,0,Rent,other,11548.2,9.6,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,2L-3L
3f481933-ddc2-4d95-ac43-7060020b7113,1515168,43296,Short Term,741,0,4 years,Rent,Personal Loan,10431.38,11.8,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
1491c578-235f-4af8-866a-c8d5af5150df,1203547,775390,Long Term,659,66264.66,10+ years,Home Mortgage,Personal Loan,29059.17,20.3,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
fae6d5fb-ef99-4fbe-9486-162f88302b10,132725,710292,Short Term,724,0,3 years,Home Mortgage,Personal Loan,49152.62,29.4,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
fe8bad17-9800-46ce-82cf-72f8b9058a2d,1186190,619564,Short Term,735,0,10+ years,Rent,Personal Loan,20707.72,19,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
8c23f1f5-d3aa-457f-bd4f-3282f9e613c5,1492570,414788,Long Term,690,0,4 years,Home Mortgage,Personal Loan,11829.02,17.3,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,>3L
a453dc4a-99d3-4fe9-8ecd-225a0dff767f,200444,300000,Long Term,739,182441.25,10+ years,Own Home,Personal Loan,15860.06,23.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
92b601a6-061e-419b-8d23-814f9039ef82,418139,435424,Short Term,746,0,7 years,Home Mortgage,Personal Loan,27050.49,18.6,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
12cd74ac-f79d-473c-8453-c5410c52962b,1224492,300000,Long Term,731,68172.39,10+ years,Rent,Personal Loan,40127.81,14.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
de76f91f-5e81-4d3d-aa53-cf51dadb991a,753319,133980,Short Term,704,151773.57,3 years,Rent,Personal Loan,5054.19,16.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
703fb092-fa5b-46a9-8add-ecdec2b59314,664138,139458,Short Term,739,102550.44,9 years,Own Home,Personal Loan,10172.22,13.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
a914dfa9-6112-4639-8eb8-1cd1354b20b1,432893,654126,Long Term,718,71685.93,10+ years,Home Mortgage,Personal Loan,24649.65,15.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
4dc7bd74-e557-4f82-875d-133cafb60c63,1280718,761992,Short Term,746,77179.35,< 1 year,Home Mortgage,Personal Loan,36766.52,17.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
9a1c501d-aff4-4644-b461-c4c500200c6d,16909,475860,Long Term,725,488798.49,< 1 year,Home Mortgage,Personal Loan,4558.1,22.8,Fully Paid,700-750,>1L,>1L,0-10K,>3L,>3L
0d78bfea-01d2-41fc-b119-3e99b6505dcd,18090,258588,Short Term,733,140008.68,1 year,Home Mortgage,Personal Loan,15687.16,7.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
b8963d81-d18e-43fc-9691-63cc535c7ca5,1044340,300000,Long Term,744,137735.31,5 years,Home Mortgage,Personal Loan,14985.49,20.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
c3407fe0-fd6d-4435-9e8b-778145671348,1330273,44198,Short Term,714,98814.36,2 years,Home Mortgage,Personal Loan,9925.41,20,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
ee6e86b0-fc79-4913-b053-deded943a6ce,510909,584562,Long Term,698,107334.36,6 years,Rent,Personal Loan,19773.11,15.2,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,>3L
982f931b-face-4ee2-950c-43d5fd4c2bbc,449998,215600,Short Term,704,133667.28,< 1 year,Rent,Personal Loan,9013.79,25.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
5d2e6a68-a4d4-47cb-a2bb-e9897ed67fa4,927285,199166,Short Term,744,121345.2,< 1 year,Home Mortgage,Personal Loan,16054.24,13,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
e375d4b1-55ae-4c27-84f6-26b677502215,56695,67364,Long Term,715,105260.88,5 years,Home Mortgage,other,9798.68,22.6,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
2a3f27f4-93d4-4bbb-b3f3-3e21344ff3da,846756,363286,Short Term,722,124324.26,6 years,Rent,Personal Loan,8875.66,23,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
09737c47-c3f4-478a-aaab-e6febe94057b,290992,311960,Long Term,702,163426.59,10+ years,Home Mortgage,Personal Loan,8779.14,13.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
3c616096-0897-48ba-a7c9-3670d129cfee,542544,419716,Short Term,742,60831.99,5 years,Own Home,Personal Loan,17110.45,27.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
8a4c99d5-8ed4-4071-9123-4859d4d286e2,1294798,194854,Short Term,742,0,10+ years,Home Mortgage,Personal Loan,12714.61,15.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
b06c20f3-917d-4be6-8464-cd03cee69d3e,920118,300000,Short Term,741,0,10+ years,Home Mortgage,Personal Loan,6775.02,19,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
5b661259-ff73-4512-8140-2d68010befee,1396138,300000,Short Term,742,127847.94,< 1 year,Home Mortgage,Personal Loan,13647.13,12,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
c41b3673-6491-4fc3-b403-76825264a76a,1165013,219032,Short Term,735,221207.55,1 year,Rent,Personal Loan,9800.96,5.9,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
2fc4e87c-eb83-4dd2-9d7e-b09b85c2e812,674938,33154,Short Term,713,123334.77,10+ years,Rent,Personal Loan,13412.86,11.8,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
9d9c4a3a-9f03-4452-83fd-874a5849a330,973811,558690,Long Term,735,160850.58,2 years,Home Mortgage,Personal Loan,18375.28,22.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
9aebbf95-66a2-4c41-a831-8bfe5b9e0001,409462,107932,Short Term,735,233141.01,6 years,Home Mortgage,Home Loan,28173.96,28.5,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,1L-2L
a114d98a-b473-491e-99fb-89b0b27cec75,121832,153362,Short Term,734,118516.62,8 years,Home Mortgage,Vehicle Loan,14869.59,16,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
375aaa4c-84d1-4f4a-ad57-e57adb2fbceb,217528,141262,Short Term,746,86353.53,10+ years,Home Mortgage,Personal Loan,10223.52,27.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
57a6175b-54fe-40ac-a367-1866ae71d98e,1349694,300000,Short Term,748,315132.18,< 1 year,Rent,Personal Loan,2382.22,13.5,Fully Paid,700-750,>1L,>1L,0-10K,>3L,2L-3L
e366861f-a019-4310-b22f-752f62ab0ac9,679395,130570,Short Term,733,0,2 years,Rent,Business Loan,7519.63,11.9,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
75a59c52-c7af-417c-806c-87c541e961d1,1288947,99770,Short Term,748,91603.47,6 years,Rent,Personal Loan,8560.07,16.4,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
83a874a1-6bcf-49bd-b13b-7d5cd5195ae9,230205,243716,Short Term,742,138835.74,0,Home Mortgage,Personal Loan,17345.86,16.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
dba7323b-a4e4-49d6-ab4c-d91f2f54e874,223756,300000,Short Term,738,83231.01,3 years,Rent,Personal Loan,8388.88,16.7,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
5454e96f-163e-4825-b943-2f281b37f290,573949,300000,Long Term,730,93471.78,10+ years,Home Mortgage,Personal Loan,13460.55,20.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
6bd637a6-5d67-4657-ae69-818dabdac426,384205,248556,Short Term,741,96817.41,7 years,Rent,Personal Loan,14682.44,15.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
1671bed1-ec6a-4ea9-94d2-39ddca5a9707,476620,108702,Short Term,714,38387.22,< 1 year,Rent,other,18403.97,8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
5dcdced2-ed87-4b11-9cad-fec6042d457a,45370,164076,Short Term,680,347663.25,10+ years,Own Home,Home Loan,8488.06,14.7,Fully Paid,650-700,>1L,>1L,0-10K,>3L,1L-2L
bf643ef3-bf8d-4b6d-9965-7753b59fe8ea,870966,173778,Short Term,700,0,8 years,Home Mortgage,Personal Loan,10804.35,25.6,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,1L-2L
d67bca5a-ffa9-41fd-be2a-c932fb2aff22,1179111,334422,Short Term,737,85486.41,3 years,Home Mortgage,Personal Loan,8549.05,17.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
945ce244-e6b3-4952-8ad1-a9637ca72605,711452,224642,Short Term,739,111234.3,3 years,Home Mortgage,Personal Loan,12877.44,9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
e3a5e1d4-92e2-4759-abed-765b78523855,787128,765226,Short Term,743,0,7 years,Home Mortgage,Personal Loan,79991.14,23.1,Fully Paid,700-750,>1L,0-10K,50K-1L,0-10K,>3L
512dc123-1c55-4e62-a5b4-ab3794eda808,1065672,300000,Short Term,723,77791.71,10+ years,Home Mortgage,Personal Loan,23526.56,27.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
7a46e076-eeaa-459d-8cfc-12f4455a38c5,1463030,300000,Short Term,732,0,6 years,Rent,Personal Loan,11580.31,11.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
9ce5bfa2-e8f3-4cb6-a499-758eae86a2e2,969982,172084,Short Term,671,103600.38,10+ years,Home Mortgage,Personal Loan,42502.62,20.7,Fully Paid,650-700,>1L,>1L,25K-50K,1L-2L,1L-2L
d3e4c2ff-eac6-4b34-a6f6-afb26fc6c8e7,1464517,439824,Long Term,712,0,2 years,Rent,Personal Loan,24222.34,16.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
0e822182-a82a-4d6f-adec-61382498afd8,448739,216260,Long Term,658,355419.3,7 years,Rent,Personal Loan,23151.69,13.5,Fully Paid,650-700,>1L,>1L,10K-25K,>3L,2L-3L
951b1935-f96b-47b2-a2ae-d3f870314ba2,170645,300000,Short Term,739,133487.76,10+ years,Home Mortgage,Personal Loan,7174.21,20,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
1ebda864-96af-47be-b14f-08dc9e6581fa,1243903,300000,Short Term,749,149341.29,7 years,Rent,Personal Loan,13833.14,22.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
2e2389ac-6b1e-4398-aca4-5ff61bbf12bb,19861,300000,Long Term,694,147260.73,0,Own Home,Personal Loan,19770.07,14.3,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
952e1e08-6b1d-444e-9469-e95fbc7bd6ce,1237999,335676,Short Term,702,35389.59,3 years,Home Mortgage,Personal Loan,4171.26,20,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
cce5ecac-8760-4a74-a326-e11b56611bac,1214838,300000,Short Term,718,0,7 years,Rent,Personal Loan,41477,15,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
a272cdbe-df49-4f8d-985e-60c4f79f6f13,1452360,282524,Long Term,712,107449.98,10+ years,Home Mortgage,Personal Loan,14288.95,18.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
44682ac9-c852-4e9d-90da-de69d6108352,524011,78342,Short Term,739,0,10+ years,Rent,Education Loan,19698.25,26.5,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
09165499-1a5c-49bb-a5a0-0ee026bece37,811913,478192,Long Term,744,117386.04,< 1 year,Home Mortgage,Personal Loan,13930.42,18.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
98b9a8bd-4068-46b8-9570-55c1e02723e5,1292344,160270,Short Term,692,246386.46,7 years,Rent,Home Loan,3374.59,15.4,Fully Paid,650-700,>1L,>1L,0-10K,2L-3L,1L-2L
b4eee59d-0877-4d55-9bab-db7738daf6c8,666092,478148,Short Term,749,93565.38,7 years,Home Mortgage,Personal Loan,30062.75,26.6,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
bb249527-f472-44d2-bc05-0538295969a3,450698,43978,Short Term,701,106509.33,4 years,Rent,other,2373.86,11.6,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
b931aca3-fd26-48ab-b3b9-cf44e9afa892,1274280,267542,Short Term,746,154697.34,1 year,Rent,Personal Loan,15657.33,10,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
85693eb0-7243-44f6-87ca-eb73a2c45a4a,1084615,110242,Short Term,716,107888.64,1 year,Rent,Personal Loan,13481.64,15,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
a3de7ecc-e78c-4c9d-bd15-cc9fbfed39b8,1101016,216348,Short Term,714,51197.22,< 1 year,Rent,Home Loan,29749.06,11.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
0cc1244f-d285-496f-887f-d0aae0ca1477,1224481,65736,Short Term,709,62261.7,10+ years,Rent,Personal Loan,16679.91,17.1,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
f6bcb3cd-88a2-4ced-af3c-9d2c29f48692,380802,140558,Short Term,739,219378.15,2 years,Rent,Personal Loan,9080.67,10,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,1L-2L
bb1c0332-1415-4ce2-b41f-e58ba9b8f7c2,882751,665412,Short Term,710,205250.34,1 year,Own Home,Business Loan,24359.9,9.4,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
54de5983-1efc-4881-afc5-8421fae679e7,424222,264638,Short Term,741,74592.75,10+ years,Own Home,Personal Loan,15142.05,16.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
cc14ef7e-e546-4aa3-a495-9aeb7e74ea99,1496473,300000,Short Term,747,0,10+ years,Home Mortgage,Personal Loan,22977.84,16.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
864cd8c8-776c-4e64-90cf-74c8e26ea1e3,828730,300000,Long Term,740,64885.2,10+ years,Home Mortgage,Personal Loan,12964.84,17.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
00859655-d96a-4535-8d82-000c08649bf9,1067015,627572,Long Term,712,0,10+ years,Home Mortgage,Personal Loan,23954.63,19.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
365c820e-e26d-4726-ae1d-104380a39ee8,1211438,54186,Short Term,734,46529.82,10+ years,Own Home,other,2770.58,23,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
fc936e49-f7d4-4c0f-95b5-cfef78fb5177,609832,268730,Short Term,708,186032.34,4 years,Rent,Personal Loan,9824.14,12.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
d45e4a5d-ddf9-48ab-96d7-148cdbf9d4c2,285437,518342,Short Term,749,165574.86,10+ years,Home Mortgage,Personal Loan,13084.54,21.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
0e168c8e-f3e1-4e9f-8444-9c09a7bcdf2a,1196124,325688,Long Term,725,89187.57,10+ years,Home Mortgage,Personal Loan,13149.14,17.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
a921c577-4997-4b21-b8dc-c33068ad764f,1337331,218702,Short Term,737,35497.86,3 years,Home Mortgage,Home Loan,21012.86,13.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
0fbe1b9a-7b44-40fe-ac1c-99c45b2ce96d,540965,300000,Short Term,748,149497.11,8 years,Home Mortgage,Personal Loan,32936.12,10.3,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
1ad8ad14-7baf-44b8-aa25-0e734597e8cc,590012,784322,Long Term,720,127829.28,4 years,Home Mortgage,Personal Loan,67059.55,36,Fully Paid,700-750,>1L,>1L,50K-1L,1L-2L,>3L
00a49276-85ae-4437-a87a-84ab54ca7011,1279538,89166,Short Term,750,70305.75,3 years,Rent,Personal Loan,3252.42,15.7,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
e67767f5-ba7e-42a9-be1d-90d3b3013501,509717,336644,Short Term,712,0,10+ years,Rent,Personal Loan,26238.24,20.3,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
ef5dc510-bccd-4b8a-912b-99b5a710b9eb,1293549,148192,Short Term,746,79473.93,10+ years,Home Mortgage,Personal Loan,20124.42,22.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
c81b1227-4fd4-4ca2-8243-cbbcad2b1357,527565,785334,Long Term,739,113647.11,10+ years,Home Mortgage,Home Loan,67601.24,18.5,Fully Paid,700-750,>1L,>1L,50K-1L,1L-2L,>3L
6ccb87c2-6ec7-431c-8644-6b5b3c213e47,129701,25960,Short Term,711,74996.19,4 years,Rent,other,12191.73,15.8,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
96ba4e07-3ff1-400e-bbb6-3913024b11f2,1495721,222882,Short Term,722,0,10+ years,Own Home,Personal Loan,16963.01,9.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
61a9e19e-bbd6-4ec5-a92a-d13113dab241,988051,300000,Short Term,745,166328.88,1 year,Rent,Personal Loan,7040.26,13.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
962e58e2-f60a-4c54-8e9b-58ca5324e197,1310923,217844,Short Term,746,127206.63,4 years,Home Mortgage,Personal Loan,25975.66,21.3,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
68911afd-e3b3-46e7-894a-54c87affba60,381128,139590,Short Term,731,153594.96,4 years,Home Mortgage,Business Loan,7485.43,12.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
